MMMCLXXX,3180
3227,MMMCCXXVII
3430,MMMCDXXX
3493,MMMCDXCIII
MMMCDLXVIII,3468
CXCVI,196
MCXXVIII,1128
1637,MDCXXXVII
1563,MDLXIII
3145,MMMCXLV
MCMXXVII,1927
3346,MMMCCCXLVI
1619,MDCXIX
MCMXLIX,1949
2562,MMDLXII
1568,MDLXVIII
2013,MMXIII
MMDCCXCVI,2796
3769,MMMDCCLXIX
CCCXXI,321
3386,MMMCCCLXXXVI
MMCCCVII,2307
CDX,410
1145,MCXLV
1872,MDCCCLXXII
2102,MMCII
1586,MDLXXXVI
MDCCCXLIX,1849
MMMCDIV,3404
DCCXXVIII,728
2457,MMCDLVII
MMMCCCXIX,3319
1948,MCMXLVIII
2485,MMCDLXXXV
CCCXCII,392
MMDCCXXX,2730
312,CCCXII
481,CDLXXXI
CLXXV,175
2919,MMCMXIX
DLXII,562
MMMDCCCXCIX,3899
MMCVI,2106
301,CCCI
3926,MMMCMXXVI
1650,MDCL
3421,MMMCDXXI
2765,MMDCCLXV
MMMDXLVII,3547
1056,MLVI
MMDCCCI,2801
1840,MDCCCXL
2390,MMCCCXC
3380,MMMCCCLXXX
14,XIV
MMMDCCLXXV,3775
716,DCCXVI
CMXVI,916
624,DCXXIV
MMMCDXXXIX,3439
MMMDCCLXXXI,3781
1735,MDCCXXXV
CCCLV,355
1609,MDCIX
3164,MMMCLXIV
3987,MMMCMLXXXVII
1818,MDCCCXVIII
MMMDCCXXXIII,3733
2713,MMDCCXIII
MMDXLI,2541
2339,MMCCCXXXIX
1687,MDCLXXXVII
3584,MMMDLXXXIV
1106,MCVI
900,CM
MMCCCLXXXII,2382
982,CMLXXXII
2350,MMCCCL
CCCXXXVIII,338
MMCCCXXVI,2326
MMCCXLI,2241
MMCCCXXXVIII,2338
CXI,111
MDXLVII,1547
MMMDCCLI,3751
MCCCLXXIX,1379
3524,MMMDXXIV
MCMLXXVIII,1978
2173,MMCLXXIII
2720,MMDCCXX
39,XXXIX
MMXL,2040
MCMXXXVI,1936
MDCXII,1612
CXVIII,118
MCCCLXXI,1371
MCCCII,1302
MMCL,2150
MDCLXIV,1664
MMMCMLIV,3954
3782,MMMDCCLXXXII
MMDCXIII,2613
MMMCCXCIII,3293
MMDCCLXI,2761
1231,MCCXXXI
2206,MMCCVI
3268,MMMCCLXVIII
MMMCCXVI,3216
1058,MLVIII
2803,MMDCCCIII
MMMCCCXXIX,3329
2262,MMCCLXII
MMMVIII,3008
MCCCLXIX,1369
CCLXXI,271
MMMCDXXI,3421
MMCMLXXXI,2981
MDCCLXXXV,1785
89,LXXXIX
MMCMLXXIX,2979
MMDCLXIV,2664
400,CD
181,CLXXXI
1265,MCCLXV
CCCXLI,341
MMCMXCVI,2996
MMDCCXIII,2713
MCCCL,1350
CCCXVI,316
MMDCCXLIV,2744
MMCLXXVI,2176
MMDCCXXI,2721
2054,MMLIV
DCCCLXV,865
2063,MMLXIII
904,CMIV
CMXIX,919
3010,MMMX
76,LXXVI
1043,MXLIII
414,CDXIV
MCCCXXXII,1332
MMDCCXX,2720
MCCXLIV,1244
MCCLXXI,1271
DL,550
MMCXCII,2192
MDCXCII,1692
MMCCCLXXIII,2373
MMMDXCI,3591
MMCIX,2109
MCCCLXXXI,1381
MMMXXXII,3032
2039,MMXXXIX
446,CDXLVI
3970,MMMCMLXX
MMMXXX,3030
MMDCXL,2640
1780,MDCCLXXX
MMMDCLXIV,3664
MDCCCXXXII,1832
206,CCVI
1124,MCXXIV
489,CDLXXXIX
MCDXXIII,1423
3618,MMMDCXVIII
MMMCMXCVIII,3998
DCCXXIII,723
DCCCXII,812
2437,MMCDXXXVII
2884,MMDCCCLXXXIV
1567,MDLXVII
MLXXXIV,1084
MMDCCXCIV,2794
3997,MMMCMXCVII
MDCCXLIV,1744
MCDXLVII,1447
MDV,1505
DLXX,570
MMDLXI,2561
464,CDLXIV
MMCLIII,2153
382,CCCLXXXII
2170,MMCLXX
2008,MMVIII
MMMDCCLXXX,3780
MMMCCCLXVIII,3368
MCCCXCVIII,1398
DCCIII,703
DCCLXXXIV,784
MMMCCCXXIII,3323
1020,MXX
MMMCDV,3405
MDXLIV,1544
MMCCCXXXI,2331
539,DXXXIX
1363,MCCCLXIII
MMDCXXXIII,2633
MMCCLXXXVII,2287
438,CDXXXVIII
MMMCXXXVI,3136
MMCCCXXX,2330
MMCDXXI,2421
MMDCCLXIV,2764
MCMLXI,1961
MMMCXCIX,3199
MMMDCXX,3620
XIX,19
2056,MMLVI
MMMDCLXXXVI,3686
MCCXVI,1216
MDCCXXXI,1731
MMMCLXII,3162
MMMCCXIII,3213
MXXXVIII,1038
MMCLXXIX,2179
MMDCCLXXXII,2782
DCLXVIII,668
2528,MMDXXVIII
1374,MCCCLXXIV
DCCCLXXXI,881
MMCMLXIX,2969
3850,MMMDCCCL
1357,MCCCLVII
MMCXXIV,2124
MCLXXXVI,1186
2865,MMDCCCLXV
MMCIV,2104
2603,MMDCIII
331,CCCXXXI
861,DCCCLXI
MDXCVII,1597
MDCLVI,1656
CCCXCIV,394
3696,MMMDCXCVI
MM,2000
873,DCCCLXXIII
3393,MMMCCCXCIII
1034,MXXXIV
MDCLI,1651
790,DCCXC
2178,MMCLXXVIII
2217,MMCCXVII
MCI,1101
MMDLXXII,2572
MMDCCCXXVIII,2828
3226,MMMCCXXVI
2125,MMCXXV
MMDCCCXXIII,2823
682,DCLXXXII
MDCXIII,1613
DCCLXX,770
MDIX,1509
34,XXXIV
350,CCCL
CCII,202
MLV,1055
3324,MMMCCCXXIV
MXLIX,1049
CCLXXXVII,287
DLXXIV,574
MMDCLVII,2657
MMCCLV,2255
I,1
MMMCLV,3155
CMXXII,922
MMMCDLIII,3453
445,CDXLV
MDCCXCVI,1796
831,DCCCXXXI
MCCXCVIII,1298
2381,MMCCCLXXXI
MCCLXXII,1272
755,DCCLV
2842,MMDCCCXLII
1260,MCCLX
MDCCXXXIV,1734
MMMDCCXIV,3714
MCCCLXXIV,1374
MMCCCLXXXIX,2389
MMCDXIX,2419
MMMDCCCLIII,3853
MMMCLVI,3156
114,CXIV
1796,MDCCXCVI
MDCLXII,1662
3594,MMMDXCIV
2169,MMCLXIX
MCCXLV,1245
XX,20
MMMDLXXXII,3582
MMDCXXXII,2632
MMCXIV,2114
3571,MMMDLXXI
297,CCXCVII
MDCCXXIII,1723
467,CDLXVII
CXXXVII,137
MMDXXIX,2529
1788,MDCCLXXXVIII
MMMIV,3004
CCCLXXIX,379
1140,MCXL
2873,MMDCCCLXXIII
932,CMXXXII
MDCCXLVIII,1748
3108,MMMCVIII
3835,MMMDCCCXXXV
295,CCXCV
MMMDCCCLXIX,3869
412,CDXII
MMMDXIX,3519
MMMCCXXXIII,3233
394,CCCXCIV
MMCMXXII,2922
MMMDXXXV,3535
557,DLVII
2895,MMDCCCXCV
3975,MMMCMLXXV
MMDCCXXXVIII,2738
170,CLXX
2018,MMXVIII
3886,MMMDCCCLXXXVI
3288,MMMCCLXXXVIII
MMMCMVI,3906
1596,MDXCVI
MDXLIII,1543
3024,MMMXXIV
MMMCXXXII,3132
MMMCCLXXXVI,3286
2507,MMDVII
MMMCDLXXXI,3481
MMCXXII,2122
437,CDXXXVII
625,DCXXV
MMMCXL,3140
1225,MCCXXV
153,CLIII
MDCCLXVI,1766
3186,MMMCLXXXVI
2066,MMLXVI
MCCCXXIV,1324
MMMDCCCLXXIX,3879
978,CMLXXVIII
MMMCCIV,3204
MDLXXXIV,1584
1722,MDCCXXII
CDXCIX,499
MMMDXVII,3517
DXIII,513
188,CLXXXVIII
3747,MMMDCCXLVII
MMCCCLXV,2365
MMCMXCVII,2997
CI,101
1492,MCDXCII
DCCXXI,721
2335,MMCCCXXXV
1725,MDCCXXV
2388,MMCCCLXXXVIII
1959,MCMLIX
2712,MMDCCXII
MMCDL,2450
325,CCCXXV
MMMCCCXLIII,3343
2692,MMDCXCII
2700,MMDCC
MMDCXXV,2625
2998,MMCMXCVIII
MMDCCCLXXVII,2877
MMMDCLXXXI,3681
2461,MMCDLXI
MMMDCCI,3701
MMMCMXXVI,3926
CDLXIV,464
CLXXXIV,184
1110,MCX
1695,MDCXCV
DCCXXVI,726
MDLXXII,1572
MMMDCCXX,3720
MMMDCCLIV,3754
3178,MMMCLXXVIII
DCCXLIX,749
3553,MMMDLIII
MCMXII,1912
DCCCLVI,856
CCXLIII,243
3832,MMMDCCCXXXII
3295,MMMCCXCV
423,CDXXIII
2920,MMCMXX
MMCMLXXVII,2977
MMDCCCLXXXVI,2886
1064,MLXIV
MDXLIX,1549
MMMCMLXVIII,3968
MXC,1090
3171,MMMCLXXI
MMMCCCLXXXIX,3389
2602,MMDCII
MMDCCCXIV,2814
518,DXVIII
MMMDCCX,3710
MMDCCCXIX,2819
MMDCCIV,2704
MMCCXCVIII,2298
MMMCMVII,3907
1873,MDCCCLXXIII
CCC,300
CMXCII,992
MMCCCXLVII,2347
1899,MDCCCXCIX
MCXXXIV,1134
MMCXLIX,2149
XCIII,93
3775,MMMDCCLXXV
MMCDXXXI,2431
1003,MIII
3555,MMMDLV
MDCCCXL,1840
CDLXVIII,468
MMMCDL,3450
3819,MMMDCCCXIX
1497,MCDXCVII
177,CLXXVII
MCXV,1115
2951,MMCMLI
MMCCCXXVII,2327
1252,MCCLII
MMCXL,2140
3505,MMMDV
3677,MMMDCLXXVII
912,CMXII
MCMLXXXVIII,1988
MDXXXV,1535
1402,MCDII
2356,MMCCCLVI
1152,MCLII
775,DCCLXXV
MMCCCXXIX,2329
1819,MDCCCXIX
2600,MMDC
MCMXXXIII,1933
2402,MMCDII
MMDCCCLXXI,2871
MCCXXIII,1223
180,CLXXX
MMMCLVIII,3158
2820,MMDCCCXX
3285,MMMCCLXXXV
1611,MDCXI
1945,MCMXLV
CCCXXXV,335
MDCXCVII,1697
643,DCXLIII
CCCXXXVI,336
MCXLIII,1143
1995,MCMXCV
MMDCCCXLI,2841
CCXLII,242
1444,MCDXLIV
MCDXXVI,1426
MMMDCCIV,3704
DLXXXIX,589
CXCIX,199
1977,MCMLXXVII
435,CDXXXV
1137,MCXXXVII
MMMCCXV,3215
MMCMII,2902
38,XXXVIII
3627,MMMDCXXVII
129,CXXIX
1471,MCDLXXI
3002,MMMII
MDC,1600
1756,MDCCLVI
MMMCDXLIII,3443
1645,MDCXLV
3946,MMMCMXLVI
1728,MDCCXXVIII
DCCLVIII,758
CDXVII,417
628,DCXXVIII
2791,MMDCCXCI
CCCLXXXIV,384
MDCCCLVI,1856
2685,MMDCLXXXV
223,CCXXIII
115,CXV
721,DCCXXI
3202,MMMCCII
2349,MMCCCXLIX
3852,MMMDCCCLII
MMMCCXCVII,3297
1863,MDCCCLXIII
2030,MMXXX
MMMDCCCXLII,3842
MMMCDXIII,3413
DCVIII,608
CCLXXVII,277
807,DCCCVII
MMMCDLXVI,3466
3967,MMMCMLXVII
3431,MMMCDXXXI
MMMCDLXXXVII,3487
1441,MCDXLI
MCLXXXIII,1183
2590,MMDXC
MMMCCCL,3350
MMMCDLXXX,3480
MMCLXV,2165
CCCXLV,345
3456,MMMCDLVI
3830,MMMDCCCXXX
MCCCXXXI,1331
MMCDXXXIX,2439
MDLXXXVIII,1588
634,DCXXXIV
645,DCXLV
XCI,91
411,CDXI
19,XIX
2219,MMCCXIX
MMMXXXIV,3034
MMMDCCCXCVI,3896
2444,MMCDXLIV
CXVII,117
MMCMVIII,2908
93,XCIII
536,DXXXVI
1970,MCMLXX
3485,MMMCDLXXXV
746,DCCXLVI
MMCLXXXVI,2186
MMDCCCLXXVIII,2878
MMMCMXCI,3991
MMMCCCXCIII,3393
1483,MCDLXXXIII
MCMXXX,1930
2258,MMCCLVIII
CCCLXIX,369
MXLVI,1046
656,DCLVI
MMDCIX,2609
3031,MMMXXXI
911,CMXI
MMCCXXIV,2224
710,DCCX
2695,MMDCXCV
3587,MMMDLXXXVII
CV,105
823,DCCCXXIII
1795,MDCCXCV
MMDCLXXXVIII,2688
3640,MMMDCXL
MCCCLXVII,1367
MDXXXIII,1533
1338,MCCCXXXVIII
705,DCCV
MMIX,2009
MMMDCCCLXII,3862
3765,MMMDCCLXV
1212,MCCXII
3797,MMMDCCXCVII
1104,MCIV
MDCCCLXXXIII,1883
CMLXIV,964
1746,MDCCXLVI
MCMXXII,1922
2638,MMDCXXXVIII
2539,MMDXXXIX
383,CCCLXXXIII
MCMXCVII,1997
55,LV
3489,MMMCDLXXXIX
3723,MMMDCCXXIII
2010,MMX
CDIX,409
MMMCDXXXII,3432
359,CCCLIX
1267,MCCLXVII
DCCLXXXII,782
DCCXI,711
MDCXIX,1619
2098,MMXCVIII
1251,MCCLI
MMMLXXXIII,3083
609,DCIX
MMCLIV,2154
CMXCV,995
DCCLXXXVII,787
MCCCLXXXVIII,1388
MCCCXXIII,1323
1625,MDCXXV
741,DCCXLI
MMMDCLVI,3656
11,XI
DLXXXVI,586
339,CCCXXXIX
35,XXXV
67,LXVII
MMMDCCCLXVI,3866
2314,MMCCCXIV
3905,MMMCMV
812,DCCCXII
2578,MMDLXXVIII
1946,MCMXLVI
MMMXXXIX,3039
MMCDXLVIII,2448
DCXLI,641
CDXCIII,493
MCCXLVI,1246
1743,MDCCXLIII
XCIX,99
XXI,21
MMMDCCCV,3805
MMMCXXX,3130
CDLXVI,466
3182,MMMCLXXXII
1506,MDVI
MMMCMLXXV,3975
3310,MMMCCCX
MDCXXXII,1632
2279,MMCCLXXIX
3572,MMMDLXXII
1293,MCCXCIII
MMCCCXXXVI,2336
2358,MMCCCLVIII
1485,MCDLXXXV
751,DCCLI
MMMXX,3020
24,XXIV
3183,MMMCLXXXIII
MDCCXXX,1730
433,CDXXXIII
3576,MMMDLXXVI
MCC,1200
CDLI,451
84,LXXXIV
MDCCCL,1850
MDXXXII,1532
MDCLXXX,1680
DXXXII,532
MMLXXV,2075
CCV,205
3855,MMMDCCCLV
315,CCCXV
2902,MMCMII
3762,MMMDCCLXII
CCCXCVI,396
2096,MMXCVI
CCCX,310
DCCLV,755
1296,MCCXCVI
3833,MMMDCCCXXXIII
1744,MDCCXLIV
1462,MCDLXII
DCCXCIX,799
3092,MMMXCII
MMMDCXLVII,3647
DCI,601
714,DCCXIV
754,DCCLIV
MMMCCCXCIV,3394
109,CIX
1093,MXCIII
CCXII,212
CCLXXX,280
XVIII,18
856,DCCCLVI
3246,MMMCCXLVI
MCII,1102
MMXXI,2021
1229,MCCXXIX
MMMDCCLXXVII,3777
MMDCLXIII,2663
198,CXCVIII
2620,MMDCXX
CCCLVII,357
614,DCXIV
CCXXXI,231
2132,MMCXXXII
MMMDCXCI,3691
3569,MMMDLXIX
DXI,511
MCCXXVII,1227
1146,MCXLVI
2397,MMCCCXCVII
3551,MMMDLI
MMCMXV,2915
MMMDCXIII,3613
MMMCXII,3112
3542,MMMDXLII
2040,MMXL
MMMCMLXX,3970
3802,MMMDCCCII
CCCXIV,314
CDXLIV,444
2459,MMCDLIX
MMCMLIII,2953
3630,MMMDCXXX
2822,MMDCCCXXII
1088,MLXXXVIII
3468,MMMCDLXVIII
351,CCCLI
MCDIV,1404
1880,MDCCCLXXX
1909,MCMIX
MMDXCIII,2593
CXCI,191
MMMCXIX,3119
132,CXXXII
MMMDCCCXCV,3895
1827,MDCCCXXVII
MCMXXVIII,1928
2384,MMCCCLXXXIV
3169,MMMCLXIX
2275,MMCCLXXV
2637,MMDCXXXVII
MXXIX,1029
MDCXLIII,1643
MMDXVI,2516
MMMLXXVI,3076
MMMCDLXII,3462
MMMCDXXXIII,3433
MMMCMXXXI,3931
CDLXI,461
XCII,92
2450,MMCDL
MCVII,1107
MMMCVIII,3108
MMMDCLIV,3654
DCCXXXV,735
2309,MMCCCIX
MCDLXXXVIII,1488
MMCMIII,2903
MMXXXII,2032
CDXXV,425
3050,MMML
1661,MDCLXI
CMLXXI,971
CCLXIX,269
DLXXXVIII,588
2413,MMCDXIII
572,DLXXII
DII,502
2607,MMDCVII
18,XVIII
MXLIV,1044
MMCMXCV,2995
869,DCCCLXIX
2351,MMCCCLI
575,DLXXV
MDCCXLVII,1747
DCLXV,665
422,CDXXII
3958,MMMCMLVIII
MMMCCCXV,3315
LXXIV,74
MMMDCXLV,3645
DCCCLVIII,858
MMMCMXVII,3917
CDXXII,422
2659,MMDCLIX
MMCMXXIX,2929
MXLV,1045
MCMLXIX,1969
2117,MMCXVII
374,CCCLXXIV
3000,MMM
MCDXXXII,1432
MMMCCCXCVI,3396
3319,MMMCCCXIX
MDCCXXIX,1729
2043,MMXLIII
3784,MMMDCCLXXXIV
MDCCCXVIII,1818
MMDCLXXI,2671
MCMLXXXI,1981
1936,MCMXXXVI
1071,MLXXI
1136,MCXXXVI
3078,MMMLXXVIII
MDLVII,1557
CLVI,156
1437,MCDXXXVII
MMXCI,2091
MDCCLVIII,1758
MMMCCCII,3302
DCCCXXXIX,839
2209,MMCCIX
MLXXXI,1081
MMCCLX,2260
MMMLIV,3054
CMXXVII,927
1918,MCMXVIII
1994,MCMXCIV
1515,MDXV
CLXVIII,168
CLIV,154
2764,MMDCCLXIV
2194,MMCXCIV
2936,MMCMXXXVI
2926,MMCMXXVI
MMCDXIV,2414
MMMCCC,3300
MMMDCCXCVI,3796
MMXXXI,2031
CMXLVI,946
2251,MMCCLI
CMLXXV,975
449,CDXLIX
421,CDXXI
DCXXX,630
2893,MMDCCCXCIII
1511,MDXI
1535,MDXXXV
MMCXXXI,2131
692,DCXCII
MMCDXCIX,2499
DCCLXVII,767
3990,MMMCMXC
2853,MMDCCCLIII
2502,MMDII
MMMCCCLXXIV,3374
CDLXXXVI,486
3812,MMMDCCCXII
CMXC,990
523,DXXIII
965,CMLXV
3731,MMMDCCXXXI
804,DCCCIV
1126,MCXXVI
49,XLIX
3020,MMMXX
3702,MMMDCCII
2295,MMCCXCV
DCCCXLV,845
3473,MMMCDLXXIII
3377,MMMCCCLXXVII
CDXVIII,418
MIII,1003
MMCCCLXXI,2371
MMCMXXVIII,2928
DCCCXCII,892
1242,MCCXLII
3082,MMMLXXXII
618,DCXVIII
MMLXI,2061
MDCXXXVII,1637
3049,MMMXLIX
3001,MMMI
MDCCXXXVI,1736
40,XL
2367,MMCCCLXVII
MMMDXXVI,3526
MMCCXXXIII,2233
MMCCLI,2251
1521,MDXXI
1971,MCMLXXI
668,DCLXVIII
1174,MCLXXIV
CXC,190
749,DCCXLIX
CCLXX,270
2966,MMCMLXVI
MCMLXXVII,1977
1518,MDXVIII
3954,MMMCMLIV
1336,MCCCXXXVI
1874,MDCCCLXXIV
3735,MMMDCCXXXV
CCLIII,253
361,CCCLXI
LXVII,67
MMMDXXII,3522
XXXIV,34
MMDCXCII,2692
1996,MCMXCVI
2231,MMCCXXXI
MMMCCCLXX,3370
MMMCMLXIX,3969
364,CCCLXIV
1060,MLX
MMDCXVI,2616
492,CDXCII
2204,MMCCIV
MDCXXXV,1635
MMDXLV,2545
45,XLV
22,XXII
MMMDCCCXLVI,3846
1848,MDCCCXLVIII
646,DCXLVI
MLXV,1065
250,CCL
1105,MCV
1285,MCCLXXXV
MCMLXIV,1964
2180,MMCLXXX
780,DCCLXXX
2391,MMCCCXCI
2083,MMLXXXIII
650,DCL
328,CCCXXVIII
DCCCLXXIX,879
2808,MMDCCCVIII
MMDCXXXIX,2639
3578,MMMDLXXVIII
MMMCCCLXI,3361
3717,MMMDCCXVII
1254,MCCLIV
688,DCLXXXVIII
MMCCCXVII,2317
MMDXXVII,2527
D,500
MMDCCCXXV,2825
CDLXXIII,473
MDCCCLXXXVIII,1888
MMMDLXXIX,3579
1207,MCCVII
MMMDCCCXLVII,3847
DCVI,606
1514,MDXIV
3818,MMMDCCCXVIII
MCMLXXIII,1973
MMCCCLIV,2354
MMMDCXVIII,3618
2846,MMDCCCXLVI
2567,MMDLXVII
3851,MMMDCCCLI
66,LXVI
MMCML,2950
MMMLXXIII,3073
317,CCCXVII
MMCDV,2405
3744,MMMDCCXLIV
2427,MMCDXXVII
CXCV,195
365,CCCLXV
MMMCMXCII,3992
3650,MMMDCL
MMDCCCXXXI,2831
1537,MDXXXVII
DCXVIII,618
2032,MMXXXII
735,DCCXXXV
MLIX,1059
1639,MDCXXXIX
MCCXL,1240
MXLVIII,1048
2119,MMCXIX
3406,MMMCDVI
MMMCLXXXIII,3183
2305,MMCCCV
DCCXV,715
MMMDCCCXXIV,3824
MMCXVIII,2118
CMXLIV,944
1799,MDCCXCIX
MMMXCIV,3094
3378,MMMCCCLXXVIII
MMCCCXII,2312
MMDCCXCII,2792
MMDCXLIX,2649
MMDX,2510
3873,MMMDCCCLXXIII
2929,MMCMXXIX
MDCCLXXIX,1779
MMMCMXVI,3916
3955,MMMCMLV
DLIX,559
MMMCCLX,3260
MMCDXLII,2442
677,DCLXXVII
MDCCCXX,1820
MMMD,3500
CLXIII,163
MDCCCLXV,1865
MMMCCXXII,3222
2042,MMXLII
MMMDVIII,3508
MMCCCIII,2303
MMDCCXV,2715
1448,MCDXLVIII
LXII,62
3871,MMMDCCCLXXI
DCCLXII,762
1045,MXLV
3827,MMMDCCCXXVII
1656,MDCLVI
MDCCLXIV,1764
DLXXVI,576
MMMXXII,3022
MMMDCCLXXXIV,3784
MMCCXLII,2242
1406,MCDVI
1696,MDCXCVI
MDCCCXCIII,1893
2165,MMCLXV
MDXCIII,1593
3767,MMMDCCLXVII
CLII,152
MMCCCXLIV,2344
3687,MMMDCLXXXVII
1427,MCDXXVII
730,DCCXXX
2661,MMDCLXI
3711,MMMDCCXI
MDCLXVIII,1668
MMDXXVI,2526
1326,MCCCXXVI
MCCLIX,1259
MMDCCVI,2706
MMDI,2501
MMX,2010
3710,MMMDCCX
545,DXLV
MCXXXV,1135
1115,MCXV
MCMLXII,1962
1204,MCCIV
3280,MMMCCLXXX
2455,MMCDLV
691,DCXCI
204,CCIV
3956,MMMCMLVI
3166,MMMCLXVI
1575,MDLXXV
MDLV,1555
MMCCCLXVIII,2368
1253,MCCLIII
3290,MMMCCXC
DCCXXXIV,734
MMDCXCV,2695
1362,MCCCLXII
1657,MDCLVII
DCCLXXXVIII,788
MMDCCCLXXII,2872
DCLIV,654
234,CCXXXIV
MMMCCCLXVI,3366
CCLXXVI,276
2551,MMDLI
MMDCCCXXXVII,2837
MMMCCCIX,3309
2588,MMDLXXXVIII
282,CCLXXXII
MCDLIV,1454
1766,MDCCLXVI
DXLV,545
MMCLVII,2157
MMDCCCLXX,2870
1033,MXXXIII
MCXLIX,1149
3752,MMMDCCLII
1343,MCCCXLIII
663,DCLXIII
508,DVIII
DCXLIII,643
DXCV,595
MCLXXVI,1176
MDCCCLII,1852
MMDXXXIX,2539
874,DCCCLXXIV
3574,MMMDLXXIV
704,DCCIV
322,CCCXXII
306,CCCVI
2393,MMCCCXCIII
MLXII,1062
463,CDLXIII
MDCCCXCVI,1896
MMMCDXLII,3442
285,CCLXXXV
3638,MMMDCXXXVIII
2007,MMVII
2172,MMCLXXII
MMMDCCCLXXVII,3877
MMDLIV,2554
3617,MMMDCXVII
1102,MCII
MCCCLXV,1365
3220,MMMCCXX
3385,MMMCCCLXXXV
2557,MMDLVII
830,DCCCXXX
3412,MMMCDXII
3461,MMMCDLXI
MMDCCXCIII,2793
311,CCCXI
MMMCCCLXV,3365
2676,MMDCLXXVI
CDVII,407
918,CMXVIII
3959,MMMCMLIX
2114,MMCXIV
CCXV,215
3836,MMMDCCCXXXVI
MCDVII,1407
3103,MMMCIII
1640,MDCXL
MDLXXVI,1576
1278,MCCLXXVIII
377,CCCLXXVII
1552,MDLII
1458,MCDLVIII
MCDLXXXV,1485
MMMCMXXXVI,3936
2130,MMCXXX
DXXVI,526
2287,MMCCLXXXVII
3371,MMMCCCLXXI
CMLXII,962
CDXXXV,435
CLXXXVII,187
MMCXCI,2191
MDCCCXXXVI,1836
2398,MMCCCXCVIII
2086,MMLXXXVI
MMDLXII,2562
CCLVII,257
1025,MXXV
3865,MMMDCCCLXV
324,CCCXXIV
623,DCXXIII
2800,MMDCCC
3210,MMMCCX
2466,MMCDLXVI
MMMDXCIX,3599
1361,MCCCLXI
2323,MMCCCXXIII
MMMCDXXXIV,3434
2126,MMCXXVI
MMXXXVIII,2038
375,CCCLXXV
3326,MMMCCCXXVI
1782,MDCCLXXXII
3932,MMMCMXXXII
448,CDXLVIII
1236,MCCXXXVI
MMCLXIII,2163
DCCLXXV,775
303,CCCIII
MDXXIX,1529
MMMCDXCVII,3497
MDCCCXXIX,1829
MMDCCCXXXVI,2836
MMCLXVIII,2168
2935,MMCMXXXV
554,DLIV
752,DCCLII
1127,MCXXVII
2633,MMDCXXXIII
1833,MDCCCXXXIII
2572,MMDLXXII
MMMDLXXXIII,3583
2049,MMXLIX
1904,MCMIV
MMMDCCXCVII,3797
2870,MMDCCCLXX
CCCXCVIII,398
MMMLX,3060
2915,MMCMXV
908,CMVIII
MCCLXXVI,1276
MMCCCXXXVII,2337
MMMCCXXVI,3226
3969,MMMCMLXIX
MCDXX,1420
3545,MMMDXLV
MMCCCLXXXIV,2384
MMMCMXXIV,3924
96,XCVI
LXXXV,85
1210,MCCX
DXXX,530
1193,MCXCIII
MMCLXXXVII,2187
313,CCCXIII
MMMDCCXXV,3725
2518,MMDXVIII
2286,MMCCLXXXVI
DLII,552
843,DCCCXLIII
CCXXXIII,233
2035,MMXXXV
MMMCCCXLVII,3347
MCCCLXII,1362
1078,MLXXVIII
MMMCCCLXIV,3364
952,CMLII
806,DCCCVI
MMMCCXCVIII,3298
MCCVII,1207
447,CDXLVII
MMMCMI,3901
MCLXXIII,1173
3741,MMMDCCXLI
2521,MMDXXI
MMMDLXXVIII,3578
461,CDLXI
3845,MMMDCCCXLV
3198,MMMCXCVIII
2669,MMDCLXIX
MMCXLIV,2144
MMMCCCXII,3312
MCDXCVI,1496
1160,MCLX
CDXI,411
CCCLXXXII,382
246,CCXLVI
602,DCII
2550,MMDL
2299,MMCCXCIX
3245,MMMCCXLV
1941,MCMXLI
2236,MMCCXXXVI
2157,MMCLVII
DCLX,660
MCCCLXXVIII,1378
MMCDLXV,2465
MMCCXLIII,2243
MCDXCIV,1494
2134,MMCXXXIV
MMMDCCLXXXIX,3789
1219,MCCXIX
2280,MMCCLXXX
3840,MMMDCCCXL
XLV,45
MMCCXV,2215
MMCMXCVIII,2998
MMMDCCLXXIX,3779
MMMDCCXXVI,3726
2214,MMCCXIV
MCMXL,1940
MMDCCLXXXIII,2783
1132,MCXXXII
CIII,103
3219,MMMCCXIX
2802,MMDCCCII
3529,MMMDXXIX
2511,MMDXI
MCCLXI,1261
533,DXXXIII
DCLXXXIV,684
3739,MMMDCCXXXIX
1395,MCCCXCV
MMMDCI,3601
MMCCCLXXXVI,2386
DCXLII,642
MMMCCXX,3220
2250,MMCCL
MCCLXXXVIII,1288
MMMCCXLIX,3249
3801,MMMDCCCI
CMXLIX,949
MCMVI,1906
2431,MMCDXXXI
47,XLVII
MMMDXIII,3513
MMCXXIII,2123
3953,MMMCMLIII
MMCDXXXII,2432
MMDCCLXXIII,2773
MCMV,1905
1239,MCCXXXIX
XXVIII,28
3087,MMMLXXXVII
3853,MMMDCCCLIII
2449,MMCDXLIX
3534,MMMDXXXIV
MMMCXXIX,3129
MMXXXV,2035
696,DCXCVI
MCXXIX,1129
1322,MCCCXXII
MDCXXX,1630
MMDCCCLXXX,2880
MCXXXI,1131
2352,MMCCCLII
MMMCDXXV,3425
551,DLI
3352,MMMCCCLII
3081,MMMLXXXI
2155,MMCLV
1301,MCCCI
2924,MMCMXXIV
MMMDCCXXXVII,3737
1197,MCXCVII
201,CCI
CMXIII,913
1490,MCDXC
MMMDCLXXVII,3677
3707,MMMDCCVII
3372,MMMCCCLXXII
767,DCCLXVII
